,ticker,25%,50%,75%,close_22b,close_66b,close_qdate,corr,count,hi_10,hi_22,hi_252,hi_44,hi_5,hi_66,hv_10,hv_22,hv_252,hv_5,hv_66,lo_10,lo_22,lo_252,lo_44,lo_5,lo_66,max,mean,mean_10,mean_22,mean_252,mean_5,mean_66,min,p_10,p_22,p_252,p_66,rtn_22,rtn_5,rtn_66,std,date,sharpe_5,sharpe_22,sharpe_66,hv_m2y,mean_510,mean_1022,mean_2266,mean_66252,rtn_ma66,rtn_ma252,p_22_sig,p_44_sig,p_66_sig,sharpe_5_pct,rtn_5_pct,sharpe_22_pct,rtn_22_pct,sharpe_66_pct,rtn_66_pct,p_252_pct,p_10_pct,p_22_pct,p_66_pct,hv_5_pct,hv_22_pct,hv_66_pct,hv_252_pct,hv_m2y_pct,rtn_ma66_pct,rtn_ma252_pct,play,p_5_fwd,p_10_fwd,p_22_fwd
23,VXX,16.022500750000003,21.894999499999997,31.31750075,21.389999,32.16,17.41,-0.9254953403192294,264.0,19.200001,21.540001,41.080002,21.540001,18.52,32.16,0.34498863910663463,0.3266026421938306,1.4958624346426277,0.4523600303048214,0.3569428426375818,16.879998999999998,16.879998999999998,9.3,16.879998999999998,16.879998999999998,16.879998999999998,41.080002,23.298446962121197,18.3339996,19.25454509090909,23.13242061507935,17.7319994,23.80757563636364,9.3,0.8971064443892266,0.8367870529384286,1.381590916360875e-110,0.045697673204313574,-0.18606821814250663,-0.059935205183585305,-0.4586442786069651,8.476226731386367,2017-02-15,-0.1324944760110617,-0.5697082451405269,-1.2849235894964977,0.21833735150375533,0,0,0,1,-0.2551950828241335,-0.23345681392110662,7.694873720576828,10.882194776388069,13.327912241865626,0.09615384615384616,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.05660377358490566,0.8679245283018868,0.8490566037735849,0.6226415094339622,0.9811320754716981,0.9811320754716981,0.9433962264150944,1.0,0.05660377358490566,0.018867924528301886,0.018867924528301886,ALL,17.84,18.049999,15.81
24,^VIX,12.4375,13.72,15.912500000000001,11.87,14.74,11.97,-0.7915558079740397,264.0,11.97,12.78,25.76,12.78,11.97,14.74,0.8255958145949475,0.8450060249576732,1.1600764509442147,0.9816606390927177,0.7726001444605538,10.74,10.58,10.58,10.58,10.74,10.58,28.139999,14.749696950757567,11.251999999999997,11.442272727272725,14.310714265873012,11.102,12.183030303030304,10.58,0.34677091989180137,0.47040094822624634,1.0556556682784451e-13,4.0035287668857624e-08,0.008424599831508228,0.10018382352941169,-0.18792401628222521,3.347871874382257,2017-02-15,0.10205545535777495,0.009969869542563582,-0.24323580267181782,0.7284054635105316,0,0,0,0,-0.08873246443139993,-0.22421761809086516,4.102908495775853,5.802388839902005,7.106445973489773,0.40384615384615385,1.0,0.2641509433962264,0.37735849056603776,0.1320754716981132,0.03773584905660377,0.16981132075471697,0.24528301886792453,0.3584905660377358,0.09433962264150944,1.0,1.0,1.0,0.9622641509433962,0.5849056603773585,0.05660377358490566,0.03773584905660377,ALL,17.84,18.049999,15.81
25,WYDE,35.130001,35.775002,36.916250250000004,34.150002,34.950001,34.16,-0.8545773422763594,264.0,34.16,34.259997999999996,39.400002,34.259997999999996,34.16,35.365002000000004,0.030955511334441514,0.033188947906246394,0.06267755491072594,0.0,0.05644961435773213,33.950001,33.950001,33.950001,33.950001,34.16,33.950001,39.900002,36.06254170454544,34.1180002,34.0863638181818,35.92090080952381,34.16,34.47634848484847,33.950001,6.297571379304848e-07,0.011746129678417958,7.826745818382917e-27,6.2891087349880376e-09,0.00029276718636772614,0.0,-0.022603747564985843,1.3665936476229241,2017-02-15,,0.008821225282426784,-0.4004234186923142,0.5295188676954405,1,1,0,0,-0.009175811788406318,-0.04902162166982571,0.6326171744482346,0.8946557878948397,1.0957250878850062,,0.16981132075471697,0.24528301886792453,0.24528301886792453,0.05660377358490566,0.1509433962264151,0.1320754716981132,0.018867924528301886,0.07547169811320754,0.07547169811320754,0.018867924528301886,0.03773584905660377,0.05660377358490566,0.05660377358490566,0.24528301886792453,0.11320754716981132,0.11320754716981132,ALL,33.93,33.889998999999996,34.111999999999995
26,FLAT,60.84,62.84,63.537499499999996,59.900002,62.970001,60.09,-0.407581488437432,264.0,60.09,60.09,65.459999,60.09,60.09,62.970001,0.17307876512383163,0.13927044532269597,0.128422099391972,0.23330915856943957,0.1514660037595718,58.5,58.5,57.779999,58.5,58.560001,57.779999,65.459999,62.13666674242419,58.93000020000001,58.91454554545455,62.12329372619042,59.172000600000004,59.14060609090908,57.779999,0.12681363259296918,0.008103355163155159,8.33472432315671e-11,1.6095328947564606e-05,0.0031719197605368787,0.026127031657666944,-0.04573607994702111,1.9133939185861446,2017-02-15,0.11198459510920049,0.0227752539541853,-0.3019560747084862,1.0844741363214478,1,1,0,0,0.0005308452375794026,-0.04750702915396432,2.2800955098585063,3.2245419935478967,3.949241269184597,0.4423076923076923,0.8301886792452831,0.3018867924528302,0.2830188679245283,0.09433962264150944,0.07547169811320754,0.20754716981132076,0.16981132075471697,0.05660377358490566,0.18867924528301888,0.9056603773584906,0.7547169811320755,0.6415094339622641,0.41509433962264153,0.9811320754716981,0.16981132075471697,0.1320754716981132,ALL,59.139998999999996,59.0,59.169998
27,UUP,24.639999,24.93,25.61,25.92,25.549999,26.1,0.08240492206114668,264.0,26.15,26.16,26.700001,26.16,26.15,26.700001,0.03427519146133371,0.0692020374467627,0.07427845035751754,0.034218498139836,0.076285353509281,25.780001000000002,25.73,24.01,25.73,26.0,25.549999,26.700001,25.14587126893939,25.957000200000003,25.94500013636364,25.145912769841264,26.0740002,26.151363772727287,24.01,0.7758322541092578,0.7082776017519204,2.8053791162592817e-07,0.8625177861900007,0.00694444444444442,0.0038461538461538325,0.02152645876815895,0.6748998358162143,2017-02-15,0.1123998438048417,0.10035028881608865,0.2821833783013145,0.9316569895262892,1,1,0,1,-0.0029582997429742353,0.036908082782814544,0.5728150394600366,0.8100827975356634,0.9921447516843548,0.46153846153846156,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.4339622641509434,0.32075471698113206,0.4716981132075472,0.7735849056603774,0.6981132075471698,0.9622641509433962,0.22641509433962265,0.3018867924528302,0.18867924528301888,0.1320754716981132,0.8867924528301887,0.1320754716981132,0.5283018867924528,ALL,26.139999,26.290001,25.889999
28,FXC,74.23499874999999,75.33499900000001,76.2925015,75.68,73.370003,75.559998,0.7318895928033105,264.0,75.900002,75.949997,79.019997,75.949997,75.57,75.949997,0.048548360391420554,0.08435106301606199,0.08612624577149741,0.028265256752979348,0.07520027257963326,75.040001,74.150002,72.010002,74.150002,75.190002,72.760002,79.019997,75.23750019318182,75.48100059999999,75.28500018181818,75.41638907539684,75.48000040000001,74.40272763636364,70.709999,0.6863276750073902,0.030053568024627258,0.4122958261826698,0.1336654020600192,-0.001585650105708436,0.004920813807133273,0.029848642639417555,1.5908510944222063,2017-02-15,0.17409407776260818,-0.018798223152285576,0.39692200061920474,0.979388597058495,0,1,1,0,0.014478941805755374,0.0008434681822220291,1.9228195299556208,2.719277457259098,3.330421119668842,0.5769230769230769,0.37735849056603776,0.18867924528301888,0.18867924528301888,0.5094339622641509,0.37735849056603776,0.9811320754716981,0.660377358490566,0.09433962264150944,0.7169811320754716,0.18867924528301888,0.37735849056603776,0.16981132075471697,0.18867924528301888,0.9433962264150944,0.3584905660377358,0.3018867924528302,ALL,75.160004,74.07,74.059998
29,FXY,85.41999799999999,88.8400005,93.1125015,85.610001,90.269997,84.5,-0.5019540565890607,264.0,86.290001,86.290001,96.690002,86.290001,85.110001,90.370003,0.08863007264705478,0.13037372636381508,0.12686368026417988,0.07613790195088975,0.12208343415979472,84.33000200000001,83.720001,81.68,83.720001,84.33000200000001,81.68,96.690002,89.19337103787878,85.29000100000002,84.97681877272727,89.45678551984128,84.75800180000002,84.63696981818185,80.019997,0.9510694097033113,0.839031951572696,8.683523049373321e-10,0.9954608313307383,-0.01296578655570857,-0.007167207059485259,-0.06391932194259409,4.365372414860902,2017-02-15,-0.09413454896758555,-0.09945091635661947,-0.5235708053471877,1.0276678564923067,0,1,1,0,0.0014300131736539878,-0.05252573846171882,3.1674158448061758,4.4794024454003285,5.486125171902995,0.11538461538461539,0.07547169811320754,0.1509433962264151,0.09433962264150944,0.03773584905660377,0.05660377358490566,0.2830188679245283,0.9433962264150944,0.8679245283018868,1.0,0.5471698113207547,0.6792452830188679,0.49056603773584906,0.39622641509433965,0.9622641509433962,0.20754716981132076,0.09433962264150944,ALL,85.25,84.769997,85.519997
30,FXA,73.80749924999999,75.300003,76.279999,75.650002,76.019997,77.209999,0.3187815564211304,264.0,77.209999,77.209999,78.260002,77.209999,77.209999,77.209999,0.08097225539866676,0.07221631975278113,0.10819667082973311,0.08229086011247289,0.0890320685291139,76.32,75.150002,71.33000200000001,75.150002,76.32,71.790001,78.260002,74.91026510984841,76.61299970000002,76.08227304545454,75.08896823809515,76.664,74.59727265151513,70.529999,0.2762932780744291,0.7161579327869461,0.023288527185807803,0.2172638046439464,0.020621242019266406,0.011661412473794597,0.01565380224890034,1.721648503544967,2017-02-15,0.14170969239908415,0.2855482263546428,0.1758220662230427,0.6674541757983152,1,1,1,0,0.027705132842318347,0.02097554139924629,2.468303248300291,3.4907079297958368,4.275226634543402,0.5,0.5283018867924528,0.5660377358490566,0.5094339622641509,0.3018867924528302,0.2641509433962264,0.8490566037735849,0.22641509433962265,0.7169811320754716,0.7547169811320755,0.6037735849056604,0.32075471698113206,0.24528301886792453,0.2641509433962264,0.5094339622641509,0.5283018867924528,0.39622641509433965,ALL,77.120003,76.82,77.08000200000001
31,CYB,24.097500000000004,24.440001000000002,24.692501000000004,23.92,24.059998999999998,24.09,0.32392085684695904,264.0,24.200001,24.200001,25.120001000000002,24.200001,24.120001000000002,24.200001,0.05834239221477847,0.05566383348057779,0.05867528257279974,0.05704370200172614,0.074333196963783,23.99,23.860001,23.25,23.860001,23.99,23.25,25.120001000000002,24.3706060719697,24.094,24.01454540909091,24.368928579365086,24.0800002,23.758787787878784,23.25,0.5688969005170148,0.4122582075387954,0.3513082587199032,0.49389369234854563,0.0071070234113712605,-0.00041493775933620913,0.0012469244076029895,0.43761934084124476,2017-02-15,-0.007274032798987224,0.12767757746780126,0.016774798589794575,0.9486760189269549,0,1,1,0,0.013519730677719721,-0.011856425218864208,0.4176409354108827,0.5906334750602561,0.7233753194522408,0.15384615384615385,0.1509433962264151,0.37735849056603776,0.3584905660377358,0.20754716981132076,0.20754716981132076,0.9622641509433962,0.5094339622641509,0.2641509433962264,0.8679245283018868,0.37735849056603776,0.1320754716981132,0.1509433962264151,0.03773584905660377,0.9056603773584906,0.32075471698113206,0.22641509433962265,ALL,24.16,24.120001000000002,24.16
32,DBV,23.48,24.415,25.24,25.360001,25.41,25.879998999999998,0.3466054983852344,264.0,25.879998999999998,25.879998999999998,25.879998999999998,25.879998999999998,25.879998999999998,25.879998999999998,0.04764242373621836,0.04772042889388879,0.07189100485584508,0.048941047499522876,0.06993253923970758,25.549999,25.32,22.889999,25.32,25.620001000000002,24.809998999999998,25.879998999999998,24.3384848371212,25.671000199999998,25.544999954545457,24.40960316666665,25.7160006,25.379242287878775,22.540001,0.03929062450131726,0.35705600222152234,0.20916260247534066,0.081127960104825,0.02050465218830233,0.010148243163612625,0.01849661550570625,0.8896095863272444,2017-02-15,0.20735647645693647,0.4296828981545095,0.26449226221152145,0.6637885920439863,1,1,1,1,0.013269045163025295,0.05351981449322962,0.5497305584710191,0.7774364114406509,0.9521612577450185,0.6346153846153846,0.49056603773584906,0.8113207547169812,0.49056603773584906,0.39622641509433965,0.2830188679245283,0.9245283018867925,0.07547169811320754,0.22641509433962265,0.6792452830188679,0.3018867924528302,0.09433962264150944,0.1320754716981132,0.09433962264150944,0.4528301886792453,0.3018867924528302,0.6037735849056604,ALL,25.92,25.870001000000002,25.120001000000002
33,FXE,105.82749899999999,108.465,109.639999,103.949997,105.870003,102.879997,-0.18789094920700306,264.0,104.639999,104.809998,112.489998,104.809998,103.459999,105.870003,0.04072102904266846,0.06624222842914827,0.08127585858714877,0.038178137496283,0.08620927016857405,102.629997,102.629997,100.93,102.629997,102.629997,100.93,112.489998,107.56382577272741,103.58199909999999,103.81227186363634,107.4878571468255,102.99999840000001,103.16424260606058,100.93,0.7617388732689612,0.6533132855806931,2.8631430645327e-07,0.7789282340054833,-0.010293410590478391,-0.005606050701778886,-0.028242239683321735,2.8968459177197117,2017-02-15,-0.14683929257483258,-0.15539046367511736,-0.3276009601762863,0.8150295743491833,0,0,1,0,-0.001592065253537056,-0.041752239424544535,2.4706064958583402,3.4939652137299326,4.279215976336352,0.07692307692307693,0.09433962264150944,0.07547169811320754,0.1320754716981132,0.07547169811320754,0.1320754716981132,0.49056603773584906,0.7358490566037735,0.5849056603773585,0.9433962264150944,0.2641509433962264,0.22641509433962265,0.22641509433962265,0.16981132075471697,0.7735849056603774,0.1509433962264151,0.1509433962264151,ALL,102.5,102.279999,104.150002
34,TLT,124.18000049999999,130.95999899999998,135.53750200000002,122.58000200000001,122.730003,118.959999,-0.31401709827047375,264.0,122.239998,122.58000200000001,143.600006,122.58000200000001,120.83000200000001,123.010002,0.11730362709285928,0.12283792045124642,0.1260549193002587,0.06678600459033654,0.1198919447538405,118.959999,118.800003,116.82,118.800003,118.959999,116.82,143.600006,130.28128771212127,120.10500019999999,120.10499977272728,130.28880930952386,120.08800040000001,120.01121216666662,116.82,0.8343292679886787,0.4668228313782632,4.9350724874784765e-08,9.813365357276892e-08,-0.02953175836952593,-0.015476313573180356,-0.030717867740946758,7.038844746779947,2017-02-15,-0.23172989113679768,-0.2404123926963327,-0.2562129407777646,0.9744793867080309,0,1,1,0,0.0006398421609703497,-0.07829382249775607,4.430694647806264,6.265948461661503,7.674188242823941,0.038461538461538464,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.11320754716981132,0.09433962264150944,0.37735849056603776,0.8490566037735849,0.33962264150943394,0.11320754716981132,0.5094339622641509,0.6415094339622641,0.4716981132075472,0.33962264150943394,0.9245283018867925,0.18867924528301888,0.05660377358490566,ALL,120.309998,119.470001,118.639999
35,EMB,110.01499775,111.875,115.7525005,112.620003,109.339996,112.980003,0.8005030792493975,264.0,113.129997,113.129997,117.970001,113.129997,113.129997,113.129997,0.038343372330020456,0.05057124621064293,0.07430584384640052,0.02000541791155695,0.10016564773164528,112.040001,111.559998,106.019997,111.559998,112.839996,108.160004,117.970001,112.31965915151511,112.7930006,112.3013640909091,112.67511909920631,112.994,110.75090901515148,104.300003,0.9059914061468476,0.8391900896285098,1.3258690985406684e-35,2.4470425716353958e-15,0.0031965902185244754,0.0012407568678041159,0.03329071824732832,3.43380240013274,2017-02-15,0.06202104216415003,0.06320963903499258,0.33235664123610315,0.6805823552072167,1,1,1,0,0.02025347696732349,0.0028300915352299505,2.4804793878780815,3.5079275915240955,4.296316326932185,0.3076923076923077,0.22641509433962265,0.32075471698113206,0.3018867924528302,0.49056603773584906,0.41509433962264153,0.11320754716981132,0.8867924528301887,0.8867924528301887,0.018867924528301886,0.1320754716981132,0.11320754716981132,0.3584905660377358,0.1509433962264151,0.5471698113207547,0.41509433962264153,0.32075471698113206,ALL,113.279999,113.160004,113.040001
36,HYG,83.07750150000001,85.410004,86.599998,87.230003,84.260002,87.75,0.9208314570308779,264.0,87.75,87.75,87.75,87.75,87.75,87.75,0.015598000642677313,0.023586827838329216,0.07304286145985374,0.007808626038271982,0.06217806635574495,87.290001,87.029999,77.489998,87.029999,87.470001,83.470001,87.75,84.47003784848484,87.5000007,87.40863627272726,84.82067457936508,87.626001,86.50303025757574,75.589996,0.5715842343348824,0.5885890059398304,0.0088423655927436,0.005498604041099835,0.005961217266036378,0.0032010860500619742,0.04141939137385742,2.7582354572542704,2017-02-15,0.40994229130357507,0.25273501408906046,0.6661415158342322,0.32291763174274263,1,1,1,1,0.0129818659425045,0.03307361600867775,1.8938081165656189,2.6782491229793455,3.2801718776779745,0.8076923076923077,0.32075471698113206,0.5094339622641509,0.32075471698113206,0.7547169811320755,0.49056603773584906,0.7924528301886793,0.5283018867924528,0.5283018867924528,0.37735849056603776,0.03773584905660377,0.018867924528301886,0.07547169811320754,0.11320754716981132,0.07547169811320754,0.2830188679245283,0.4528301886792453,ALL,88.099998,88.230003,87.08000200000001
37,TIP,113.44749825,114.57,115.79500025,114.339996,114.57,113.900002,0.13047558482434354,264.0,114.33000200000001,114.339996,117.550003,114.339996,114.199997,114.57,0.027546727919055925,0.035561598558934884,0.045328263465082556,0.026725411918707323,0.0427833945418192,113.75,113.610001,111.089996,113.610001,113.75,111.089996,117.550003,114.47268925,114.02599969999999,113.97045449999997,114.61607134126984,113.9959994,113.38484863636361,110.949997,0.5003135772968045,0.9498381999546579,0.002481140630862363,0.006440594514498729,-0.0038481197777897602,-0.0018403207270148991,-0.0058479357597974735,1.5343704459680367,2017-02-15,-0.06886033160546748,-0.10820997743991788,-0.1366870446448874,0.7845347657390147,0,1,1,0,0.005390056704987156,-0.005409991234332057,1.5254707446442055,2.1573414160792197,2.6421928351836925,0.1346153846153846,0.1320754716981132,0.1320754716981132,0.16981132075471697,0.16981132075471697,0.18867924528301888,0.6981132075471698,0.41509433962264153,0.9622641509433962,0.41509433962264153,0.16981132075471697,0.05660377358490566,0.03773584905660377,0.018867924528301886,0.7358490566037735,0.22641509433962265,0.2641509433962264,ALL,114.360001,113.959999,113.809998
38,SPLV,40.240002000000004,40.9750005,41.8325015,41.700001,40.119999,42.57,0.9482141127500894,264.0,42.57,42.57,43.189999,42.57,42.57,42.57,0.05096394435084416,0.06570497496562634,0.09878165748225264,0.03850468385032706,0.07785633301802286,41.689999,41.439999,37.93,41.439999,42.139998999999996,40.119999,43.189999,40.88818187500001,42.135,41.891363545454546,41.05642863492065,42.4220002,41.4193939848485,36.700001,0.08035683256465705,0.18163288306933775,1.1131530896941225e-06,0.009758198956153305,0.020863284871384113,0.010204105605223335,0.06106682604852498,1.3669437084263025,2017-02-15,0.2650094633912093,0.31752975908291226,0.7843527132775274,0.6651535987582621,1,1,1,1,0.024206201942941652,0.03326084636396898,1.242484641921757,1.7571386316460271,2.1520465274325065,0.6730769230769231,0.5094339622641509,0.660377358490566,0.5283018867924528,0.8113207547169812,0.5471698113207547,0.5283018867924528,0.1509433962264151,0.16981132075471697,0.49056603773584906,0.2830188679245283,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.4716981132075472,0.4716981132075472,0.4716981132075472,ALL,43.169998,43.91,43.849998
39,PBP,20.3849995,20.870001000000002,21.25,21.549999,21.4,21.799999,0.6348663295595657,264.0,21.879998999999998,21.879998999999998,21.879998999999998,21.879998999999998,21.879998999999998,21.879998999999998,0.025431627836012962,0.03584356591123996,0.06740287256863037,0.018521193398082655,0.04191510474359699,21.74,21.549999,19.73,21.549999,21.799999,21.23,21.879998999999998,20.827575734848494,21.822999599999996,21.726818,20.89492061904762,21.8379996,21.588030212121208,19.15,0.6152744242947015,0.8636689549184264,7.846706382357736e-08,0.044242545319174896,0.011600928612572003,-0.003656307296906136,0.018691542056074928,0.6069603715300836,2017-02-15,-0.19741207914197598,0.32365442214370027,0.4459380972662432,0.5317809841819966,1,1,1,1,0.011579073469076384,0.04513436533913784,0.43415614199082897,0.6139895041910095,0.7519804963462035,0.057692307692307696,0.11320754716981132,0.6792452830188679,0.39622641509433965,0.5660377358490566,0.3018867924528302,0.41509433962264153,0.6037735849056604,0.9056603773584906,0.6037735849056604,0.11320754716981132,0.07547169811320754,0.018867924528301886,0.07547169811320754,0.2641509433962264,0.2641509433962264,0.5660377358490566,ALL,21.940001000000002,22.059998999999998,22.08
40,SPHB,29.360001,31.6100005,33.84499925,37.07,34.34,38.630001,0.9012039372962649,264.0,38.630001,38.630001,38.630001,38.630001,38.630001,38.630001,0.12206153500152865,0.13380172963762574,0.22448545074341333,0.053927884203442675,0.1531542802848686,37.240002000000004,36.98,24.889999,36.98,37.73,34.25,38.630001,31.830340935606046,37.8380001,37.62272740909091,32.17936509920634,38.204000199999996,37.01984856060607,23.139999,0.5577337392860693,0.599565113452328,7.834028529143442e-10,0.01417516839985237,0.04208257350957645,0.023853723827193196,0.1249272277227722,3.6543191363428975,2017-02-15,0.4423263434034449,0.3145144208789257,0.8156953073097678,0.5960374233364504,1,1,1,1,0.031986939045828944,0.18722044646375702,2.5622646701526017,3.623589446919234,4.437972591143017,0.8461538461538461,0.7924528301886793,0.6415094339622641,0.7169811320754716,0.8490566037735849,0.9433962264150944,0.2641509433962264,0.49056603773584906,0.5471698113207547,0.5283018867924528,0.33962264150943394,0.7169811320754716,0.7169811320754716,0.7924528301886793,0.3584905660377358,0.5849056603773585,0.9245283018867925,ALL,38.139998999999996,38.639998999999996,37.369999
41,FXI,33.1674985,35.459998999999996,37.21499925,36.400002,36.389998999999996,38.82,0.24028936213288843,264.0,38.82,38.82,39.040001000000004,38.82,38.82,38.82,0.10321607052689906,0.09167271550678369,0.20521442971302248,0.099305271690433,0.14626774029035708,36.630001,36.290001000000004,30.280001000000002,36.290001000000004,37.810001,33.970001,39.040001000000004,35.04825771590907,37.531000399999996,37.026818318181824,35.305198543650775,38.2260002,36.44196977272727,28.440001000000002,0.3533190913434581,0.08092851792343621,5.842645199254763e-05,0.00368072174316048,0.06648345788552423,0.02671248276348903,0.06677661628954712,2.4780638706865736,2017-02-15,0.2689936023412793,0.7252262302691854,0.4565368696951796,0.4467167130254015,1,1,1,1,0.048955378603268596,0.08273007310065106,2.3538267611725994,3.328813729127026,4.076947542566236,0.6923076923076923,0.8490566037735849,0.9811320754716981,0.9056603773584906,0.6037735849056604,0.5849056603773585,0.6415094339622641,0.2641509433962264,0.11320754716981132,0.3584905660377358,0.7358490566037735,0.4528301886792453,0.5849056603773585,0.7358490566037735,0.1320754716981132,0.8301886792452831,0.6981132075471698,ALL,39.029999,38.599998,39.139998999999996
42,EWZ,27.3125,32.380001,34.46749975,36.189999,33.450001,40.040001000000004,0.6952800918897425,264.0,40.040001000000004,40.040001000000004,40.040001000000004,40.040001000000004,40.040001000000004,40.040001000000004,0.19612101681245603,0.2088334709727537,0.36579401071429424,0.1944081444226488,0.3258213259135361,37.029999,35.66,19.690001000000002,35.66,37.439999,31.110001,40.040001000000004,30.852916647727294,37.9779999,37.44999986363636,31.388095238095257,38.646,34.610757590909095,18.59,0.47646509421110117,0.5416671544447383,0.0032601618144496494,2.4212592063394362e-06,0.10638303692685946,0.06944449971806899,0.1970104574884768,4.9911115511507855,2017-02-15,0.35720982741903384,0.5094156431501307,0.6046579576585416,0.5709045661107459,1,1,1,1,0.11658925403443954,0.2312311310020474,4.3275464689540035,6.1200749081945505,7.495530356343626,0.75,0.9811320754716981,0.8490566037735849,1.0,0.660377358490566,1.0,0.7169811320754716,0.37735849056603776,0.4528301886792453,0.1509433962264151,0.8867924528301887,0.8867924528301887,0.9245283018867925,0.8867924528301887,0.32075471698113206,0.9811320754716981,0.9622641509433962,ALL,40.150002,38.98,37.23
43,EWW,46.172499,49.58,51.2624985,42.450001,44.200001,46.189999,0.3943679753275162,264.0,46.619999,46.619999,54.119999,46.619999,46.619999,46.619999,0.16239942690738488,0.20927610522221013,0.2624926950847785,0.13988847454894757,0.26002419503751284,45.049999,41.740002000000004,41.740002000000004,41.740002000000004,45.900002,41.740002000000004,54.119999,48.81946973863635,45.9110005,44.81681859090909,48.92996038095237,46.312000600000005,44.20227283333333,41.740002000000004,0.7065919357847883,0.7006871051542667,3.085197641940078e-20,2.671568491864625e-13,0.08810360216481494,0.006318017153899014,0.04502257816691002,3.2475085849484935,2017-02-15,0.04516467260273335,0.42099217238043596,0.1731476494347565,0.7972644920827958,1,1,1,0,0.047728943138772406,-0.053504228504781204,3.5824178879271,5.066303963194484,6.204929795833325,0.28846153846153844,0.39622641509433965,0.7735849056603774,0.9811320754716981,0.2830188679245283,0.5094339622641509,0.1509433962264151,0.6981132075471698,0.6792452830188679,0.03773584905660377,0.7924528301886793,0.9056603773584906,0.8679245283018868,0.8490566037735849,0.7547169811320755,0.8113207547169812,0.07547169811320754,ALL,46.990002000000004,47.279999,50.07
44,EWC,24.335,25.200001,25.862501,27.16,25.299999,27.83,0.9345940908327899,264.0,27.83,27.83,27.83,27.83,27.83,27.83,0.07757928076198273,0.11996602184763792,0.1558731762970546,0.057695644584492195,0.1224383786485191,27.0,26.620001000000002,21.18,26.620001000000002,27.290001,24.85,27.83,24.934962136363634,27.3780001,27.217272727272725,25.140198444444444,27.6320002,26.571212121212117,19.799999,0.9108969503748287,0.5789817977562801,0.013938464705377867,0.07967074233330514,0.024668630338733344,0.01978743056843424,0.10000004347826263,1.5975450014923753,2017-02-15,0.34296229309747295,0.2056301439257824,0.8167377302939494,0.7696386555889079,1,1,1,1,0.03992245720476717,0.09911623255727342,1.2817273798126354,1.8126362437959602,2.2200169432876162,0.7307692307692307,0.7358490566037735,0.4528301886792453,0.5471698113207547,0.8679245283018868,0.8301886792452831,0.8301886792452831,0.9056603773584906,0.49056603773584906,0.660377358490566,0.39622641509433965,0.6226415094339622,0.5094339622641509,0.5283018867924528,0.6981132075471698,0.7735849056603774,0.8113207547169812,ALL,27.68,26.879998999999998,26.709999
45,EWY,51.49749824999999,53.450001,56.23000025,57.080002,53.110001000000004,58.799999,0.831556949015937,264.0,58.91,58.91,59.02,58.91,58.799999,58.91,0.10216373622008049,0.11540623955743942,0.2045362666188,0.07702587619258602,0.15071348623654157,58.009997999999996,56.16,46.299999,56.16,58.07,51.950001,59.02,53.482803196969684,58.360999699999994,57.644545318181805,53.79027794444443,58.241999799999995,55.092727333333336,46.0,0.6999967679524399,0.8137057693877132,6.772695527070845e-11,4.582538968431223e-06,0.030133092847473897,0.012571017737213808,0.1071360928801337,3.244732182502064,2017-02-15,0.16320512480484847,0.26110453787445526,0.7108593633882632,0.5642336269514749,0,1,1,1,0.05716312513650457,0.0827607148666043,3.553519584078147,5.025435589961715,6.154876465314375,0.5192307692307693,0.5471698113207547,0.5283018867924528,0.5660377358490566,0.7924528301886793,0.8679245283018868,0.18867924528301888,0.6792452830188679,0.8301886792452831,0.16981132075471697,0.5660377358490566,0.5849056603773585,0.6226415094339622,0.7169811320754716,0.3018867924528302,0.9056603773584906,0.7169811320754716,ALL,59.200001,58.950001,61.290001000000004
46,EWT,13.51,15.05,29.2375,30.709999,29.969998999999998,33.040001000000004,0.6473886983542251,264.0,33.040001000000004,33.040001000000004,33.040001000000004,33.040001000000004,33.040001000000004,33.040001000000004,0.11131477939619117,0.1122714955400326,0.749371207048415,0.08564430093444535,0.15759742817318462,31.360001,30.32,12.36,30.32,31.780001000000002,29.059998999999998,33.040001000000004,18.502045477272734,32.013000500000004,31.534545590909087,18.795714309523817,32.4380002,30.72560615151515,12.0,0.6416546515186019,0.8870589515222436,1.2993633589703169e-118,0.0008813771049896135,0.07587111937059987,0.03964757584494727,0.10243583925378186,7.379915364639336,2017-02-15,0.4629330312976071,0.6757825662306827,0.6499842062220368,0.14982093585132772,1,1,1,1,0.055731823158854166,0.7258189641435235,7.3155692218316775,10.345777209993548,12.670937578499581,0.8653846153846154,0.9622641509433962,0.9433962264150944,0.9622641509433962,0.7169811320754716,0.8490566037735849,0.03773584905660377,0.6415094339622641,0.9245283018867925,0.3018867924528302,0.6226415094339622,0.5471698113207547,0.7547169811320755,0.9433962264150944,0.03773584905660377,0.8679245283018868,0.9811320754716981,ALL,32.75,32.560001,33.290001000000004
